language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
ar	contradiction					حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ، وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى .	True
bg	contradiction					Е, аз дори не мислех за това, но бях толкова разочарована, а в крайна сметка отново разговарях с него.	Повече не съм говорил с него.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Е , аз дори не мислех за това , но бях толкова разочарована , а в крайна сметка отново разговарях с него .	Повече не съм говорил с него .	True
de	contradiction					Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.	Ich habe nicht wieder mit ihm gesprochen.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Nun , daran dachte ich nicht einmal , aber ich war so frustriert , dass ich am Ende doch mit ihm redete .	Ich habe nicht wieder mit ihm gesprochen .	True
el	contradiction					Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.	Δεν του μίλησα ξανά.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Λοιπόν , δεν το σκέφτηκα καν , αλλά ήμουν τόσο απογοητευμένος , και κατέληξα να του μιλάω και πάλι .	Δεν του μίλησα ξανά .	True
en	contradiction					Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I havent spoken to him again.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Well , I wasn 't even thinking about that , but I was so frustrated , and , I ended up talking to him again .	I havent spoken to him again .	True
es	contradiction					Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	No he vuelto a hablar con él.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Bien , ni estaba pensando en eso , pero estaba tan frustrada y empecé a hablar con él de nuevo .	No he vuelto a hablar con él .	True
fr	contradiction					Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	Je ne lui ai pas parlé de nouveau	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Eh bien , je ne pensais même pas à cela , mais j' étais si frustré , et j' ai fini par lui reparler .	Je ne lui ai pas parlé de nouveau	True
hi	contradiction					हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी	मैंने उससे दोबारा बात नहीं की है।	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड ़ ेगी	मैंने उससे दोबारा बात नहीं की है ।	True
ru	contradiction					Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Я больше с ним не разговаривал.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Ну , я даже не думал об этом , но я был так разочарован , что в конце концов опять поговорил с ним .	Я больше с ним не разговаривал .	True
sw	contradiction					Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.	Sijaongea na yeye tena.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Naam , sikukuwa nafikiri juu ya hilo , lakini nilichanganyikiwa sana , na , hatimaye nikaendelea kuzungumza naye tena .	Sijaongea na yeye tena .	True
th	contradiction					ดี, ฉันไม่ได้คิดอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็ผิดหวัง, และ, ฉันก็กลับไปคุยกับเขาอีกครั้ง	ฉันไม่ได้คุยกับเขาอีกเลย	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	ดี ,   ฉัน ไม่ ได้คิด อะไร เกี่ยวกับ เรื่อง นี้ ,   แต่ ฉัน ก็ ผิดหวัง ,   และ ,   ฉัน ก็ กลับ ไป คุย กับ เขา อีกครั้ง	ฉัน ไม่ได้ คุย กับ เขา อีก เลย	True
tr	contradiction					Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.	Onunla bir daha konuşmadım.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Pekala , bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım .	Onunla bir daha konuşmadım .	True
ur	contradiction					میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں نی اسی دوبارا بات نھی کی	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی ۔	میں نی اسی دوبارا بات نھی کی	True
vi	contradiction					Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.	Tôi đã không nói chuyện với anh ta nữa.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Vâng , tôi thậm chí không nghĩ về điều đó , nhưng tôi đã rất thất vọng , và , tôi lại nói chuyện với anh ta lần nữa .	Tôi đã không nói chuyện với anh ta nữa .	True
zh	contradiction					嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。	我还没有和他再次谈论。	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	嗯 ， 我 根本 没 想 过 ， 但是 我 很 沮丧 ， 最后 我 又 和 他 说话 了 。	我 还 没有 和 他 再次 谈论 。	True
