label	text_a
1	這間酒店環境和服務態度亦算不錯,但房間空間太小~~不宣容納太大件行李~~且房間格調還可以~~ 中餐廳的廣東點心不太好吃~~要改善之~~~~但算價錢平宜~~可接受~~ 西餐廳格調都很好~~但吃的味道一般且令人等得太耐了~~要改善之~~
1	<荐书> 推荐所有喜欢<红楼>的红迷们一定要收藏这本书,要知道当年我听说这本书的时候花很长时间去图书馆找和借都没能如愿,所以这次一看到当当有,马上买了,红迷们也要记得备货哦!
0	商品的不足暂时还没发现，京东的订单处理速度实在.......周二就打包完成，周五才发货...
1	２００１年来福州就住在这里，这次感觉房间就了点，温泉水还是有的．总的来说很满意．早餐简单了些．
1	不错的上网本，外形很漂亮，操作系统应该是个很大的 卖点，电池还可以。整体上讲，作为一个上网本的定位，还是不错的。
0	房间地毯太脏，临近火车站十分吵闹，还好是双层玻璃。服务一般，酒店门口的TAXI讲是酒店的长期合作关系，每月要交费给酒店。从酒店到机场讲得是打表147元，到了后非要200元，可能被小宰30-40元。
0	本来想没事的时候翻翻，可惜看不下去，还是和张没法比，他的书能畅销大部分还是受张的影响，对这个男人实在是没好感，不知道怎么买的，后悔
1	这台机外观十分好,本人喜欢,性能不错,是LED显示屏,无线网卡是: 5100AGN 无线网卡,如果装的是一条2G 800MHZ的内存就无敌了,本本发热很小,总体来说是十分值得买的,前提是这台机是4299买的.
1	全键盘带数字键的 显卡足够强大.N卡相对A卡,个人偏向N卡 GHOST XP很容易.除了指纹识别外.所有驱动都能装齐全了,指纹识别,非要在XP下使用的朋友,可以用替代驱动.贡献下驱动地址: http://dlsvr01.asus.com/pub/ASUS/nb/F9Dc/Fingerprints_XP_080530.zip (华硕官方地址,放心下吧)
1	做工很漂亮，老婆很喜欢。T4200足够了，性价比不错的机器。测试了一下很安逸。今天晚上准备TWOW溜达圈，再看看整机表现如何！
1	这本书是我接触李跃儿的第二本书。书中针对孩子出现的具有代表性的表现分析了背后的原因，告诉家长孩子怎样的表现我们应该高兴、怎样的表现我们应该注意，孩子行为体现了怎样的教育……这是一本从孩子的心灵出发总结出来的书，孩子正在告诉我们如何做好父母。书的纸质稍微粗糙了一点，不知道是不是原本就这样设计的？不过内容的优势已经超过一切，对于这点，我不介意。
1	20年前，在大学里读过英文原版，就被深深地打动。毕业后一直想买一本收藏，可一直没找到。前几天在网上搜索到这本书的中文版电子书，DOWN下来又读了一遍。再一次决定，要买一本收藏。没想到真在当当网上找到了。显然，这本书是不大受人关注的，书皮的一半泛着黄，看样子被半压在其他书下很久了，落了很多土。书页黄黄的，不光滑，也没有亮光，不过我很喜欢这种感觉，很有书而非画报的感觉。
0	作者完全是以一个过来的自认为是成功者的角度去写这个问题，感觉很不客观。虽然不是很喜欢，但是，有不少的观点还是可取的。
1	我是1月20日入住的。。订的大床房。位于西环的中远，很明显有内地装修的风格。。哈哈。比如电视能收到中央一台而没有cnn之类的。。 400一晚。。后来两天380一晚。我觉得很抵！ lg跟我觉得最赞的是那个大大的浴池。。每天从街上很累的回来。。可以很爽的泡个澡。。实在是。。。goooooooood。 其他的设备比较简单。。但是这个价位。。这么大的面积（少说也有25平米）在hk是很难找到了。。 对于我酷爱地铁的人来说。。唯一的缺陷就在于他的位置离地铁比较远。。以前住的港岛皇悦就方便多了。。。。
0	当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。
0	原来是钢琴漆的，不是亚光的，小小遗憾。 因为电池原因，稍感重了，没办法，与和熊掌的关系
0	XP的驱动不好找！我的17号提的货，现在就降价了100元，而且还送杀毒软件！
1	是一本实用而简明的设计参考书籍！！该书详细阐述空调技术的原理与参考知识，各类建筑物空调的设计特点与空调方式，空调系统的设计方法与步骤，冷热源的方式与特点，空调系统自动控制与监测的典型方案等；同时也充分反应空调设计近年来的进步与发展。本书可供从事空调设计，营销，安装人员和运行管理人员参考，也可供建筑环境与设备工程专业的本科生，研究生设计时参考。
0	没有光驱,重装Windows需要外接光驱,对于电脑新手会很麻烦(没什么人会用Linux吧)
1	这套书非常棒，女儿一见就爱不释手，拿着西游记看得很投入，尽管识字不多，但是那一张张生动的图片足以让她把电视剧和书联系起来，有板有眼地说哪是白骨精，哪是东海龙王。送货也很快，不爽的是那个当当送货员。本来一次订了十几本书，是一个订单，他抱怨说，你怎么不两本做成一个订单，这样就是好几个订单了，象你这样十几本一个订单，我就挣不住钱，没有人愿意送云云。
1	合庆确实不错，我住的商务单间，房间很大，设施很齐全，很温馨的感觉。尤其让我满意的是酒店后边的小山，沿着小路一直走上去，很多树，还有一些盛开的小花，小山的一侧就是清澈的海水，远处是一些小岛，尤其在夏天去，感觉非常舒服。下次一定还住合庆。
1	本来是冲着那个一人一万元去买这本书的很想知道会是什么内容的书会让大家哪么感动并想把他排成电影看完之后也的确是感触非常虽然觉得那个笑着活下去的续其实没有必要去写但是既然大家哪么捧场还是说明了 在战后那个年代坚持 信念还有乐观的心情是多么的重要简单的生活确有滋有味我相信 如果我是这位阿妈养大的哪么也觉得会是个问心无愧的人所以 是本好书
1	买这本书是因为原作者王国维。其实我的文学水平也就够看看《宋词鉴赏词典》。《人间词话》对我来说实再高深了些。书中常出现和表达的是个“意境”，这意境可附庸不得。在对一字，一句做评论时，如果读者对原句都不甚了了如何体会意境。俺也只好很闲时拿来看不到两段就放下了。买这本书只因作者是王国维。俺对中国近代文化人物都很敬佩的。他们生不逢时却有真学问，真性情。不像今天“学者”“大师”真真假假。
0	一本一本慢慢的看，原以来书的封面有问题而已，最后发现书内容装订都有问题。希望以后不要收到类似这样的书了，害得我都不想在这儿购买，唉！刚刚又订了一些书，希望不要再会出现这些问题。。
1	外观很漂亮，出人意料地漂亮，做工非常好，很适合女孩子使用。加了一条2G内存，速度很快。谁说vista难用？呵呵，都是人云亦云而已。音响效果也不错。
1	我儿子不久就满4岁了，拿到这本手工制作后就迫不及待的要动手做。和他一起做了几个，然后就让他自己一个人玩了，可能是太小了点，不能按线折，剪刀也用得不太好，剪偏，所以现在还没有一套真正由他个人完成的手工制作，小家伙自己还是很有兴趣的，原来只知道看电视，现在也会分出一些时间来动手制作，我的目的达到了。建议：5岁的小朋友买这本书不错。小剪刀比较好，很安全。
