0	[24, 25, 25, 42, 32, 49, 49, 2, 3, 38, 39, 14, 15, 42, 43, 42, 43, 26, 14, 15, 44, 50, 51, 12, 14, 15, 14, 15, 44, 44, 44, 24, 25, 25, 25]
1	[24, 15, 25, 38, 30, 31, 38, 15, 14, 44, 44, 38, 31, 46, 44]
2	[14, 15, 14, 15, 14, 15, 30, 31, 38]
3	[14, 15, 25, 25]
4	[24, 25, 25, 25, 25, 25, 25, 25]
5	[38, 39, 14, 12, 14, 15, 15, 8, 8]
6	[6, 50, 51, 15, 50, 51, 50, 51, 10, 19, 43, 14, 15, 10, 44, 38, 39, 39, 14, 15]
7	[14, 15, 0, 12, 13, 14, 15, 36, 14, 15, 15]
8	[44, 24, 25, 24, 25, 25, 25, 25, 25, 25, 14, 15, 44, 44, 24, 25, 24, 25, 25, 25, 25, 14, 15, 44, 14, 15, 23, 44, 22, 23, 44, 22, 23, 44, 14, 15, 15, 44, 44, 44, 20, 25, 25, 14, 15, 14, 15]
9	[14, 15, 38, 39, 38, 12, 14, 15, 36, 14, 15, 38, 30, 31]
10	[30, 30, 31, 31, 15, 38, 14, 15, 6, 14, 15, 46, 44]
11	[42, 43, 38, 38, 39, 27, 42, 43, 14, 15, 14, 15]
12	[42, 25, 14, 15, 15, 15, 13, 13]
13	[6, 38, 39, 30, 31, 14, 15, 8, 1, 36, 14, 15, 14, 14, 15, 44, 24, 25, 25, 25, 15, 38, 38, 39, 36, 11, 36, 14, 15, 42, 43, 44]
14	[14, 15, 10, 51, 0, 1, 12, 15, 14, 15, 8, 26, 46, 44, 48, 49, 49, 38, 14, 0, 0, 1, 44, 14, 15, 14, 15, 44, 24, 25, 25, 25, 25, 25, 14, 25, 14, 15, 44, 24, 25, 25]
15	[26, 55, 15, 38, 39]
16	[24, 25, 25, 25, 25, 44, 12, 13, 13]
17	[6, 7, 38, 36, 14, 15, 38, 39, 38, 39, 38, 39, 39, 36, 14, 25, 25, 44, 24, 25, 25, 25]
18	[2, 3, 42, 43, 30, 31, 14, 15, 0]
19	[38, 39, 14, 15, 8, 8]
20	[24, 15, 15, 15, 15, 38, 25, 14, 15, 14, 15]
21	[14, 15, 15, 15, 15, 44, 38, 14, 15, 44, 14, 15]
22	[24, 25, 25, 25, 25, 25, 44, 26, 55, 38, 39, 6, 38, 39, 36, 14, 15]
23	[34, 35, 44, 14, 15, 8, 9, 38, 14, 15, 38, 39, 44]
24	[14, 15, 24, 25, 25, 25, 36, 14, 15]
25	[14, 15, 36, 14, 15]
26	[48, 49, 44, 50, 25, 25, 25, 44, 24, 25, 25, 25]
27	[24, 25, 25, 25, 17, 47, 47, 21, 21, 25, 25, 25, 25, 25, 25, 53, 53, 53, 53]
28	[47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47]
29	[14, 15, 0, 1]
30	[24, 15, 44, 42, 43]
31	[38, 39, 54, 54, 55, 55, 44, 26, 11, 12, 13, 14, 15, 10, 36, 42, 43, 14, 15, 8, 38, 38, 39, 26, 24, 14, 15, 14, 15, 14, 15, 10, 44]
32	[38, 14, 15, 44, 24, 25]
33	[6, 7, 26, 14, 43, 14, 15, 10, 8, 38, 12, 14, 15, 15, 44, 14, 15, 15, 42, 38, 38, 36, 14, 15, 8, 9, 38, 39, 44, 8, 0, 1, 0, 1, 44]
34	[54, 55, 55, 55, 55, 55, 55, 55, 55, 44, 52, 53, 53, 53, 26, 50, 51, 38, 39, 26, 50, 51, 38, 39, 36, 14, 15, 36, 14, 15, 42, 43, 42, 43, 14, 15, 44, 38, 39, 36, 24, 15, 14, 15, 38, 39, 44, 38, 39, 42, 43, 36, 42, 15, 42, 15, 15, 15, 44, 8, 26, 14, 15, 38, 39, 14, 15, 36, 14, 3, 40, 41, 38, 39, 38, 39, 36, 12, 13, 0, 36, 14, 15, 44]
35	[52, 53, 53, 14, 15, 38, 43, 15, 38, 39, 44, 14, 15, 14, 15, 10, 38, 39, 14, 39, 39, 39, 44, 0, 25, 25]
36	[44, 40, 41, 38, 39, 44, 12, 13, 10, 13, 14, 39, 38, 39, 36, 14, 44, 8, 9, 38, 14, 15, 15, 15, 44, 38, 39, 25, 44, 14, 15, 15, 8, 39, 50, 51, 51, 14, 15, 44, 8, 6, 30, 6, 31, 38, 38, 39, 39, 30, 44]
37	[20, 21, 53, 44, 20, 21, 53]
38	[30, 31, 24, 46, 47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 47, 38, 39, 14, 15, 14, 15, 14, 15, 14, 15, 14, 15, 44, 44, 44, 24, 13, 13, 47, 47, 44, 46, 47, 47]
39	[24, 25, 25, 44, 14, 15, 15]
40	[30, 8, 8, 9, 38, 39, 44, 30, 31, 14, 15, 38, 14, 15, 50, 51, 38, 43, 36, 42, 43, 43, 44, 14, 15, 38, 39, 0, 1, 8, 38, 39, 14, 15, 14, 15, 44, 38, 39, 8, 38, 38, 39, 39, 39, 42, 43, 14, 15, 36, 42, 43, 44, 8, 9, 26, 14, 15, 8, 9, 0, 1, 44, 38, 39, 38, 39, 14, 15, 15, 15, 44]
41	[50, 15, 0, 1, 36, 14, 15, 15, 15]
42	[30, 0, 14, 15, 15, 14, 15, 36, 14, 15, 42, 43, 8, 8, 9, 0, 1, 44, 8, 9, 38, 0, 9, 30, 31, 36, 14, 15, 14, 15, 14, 15, 44]
43	[46, 47, 47, 47, 47, 47, 47, 47, 47, 47]
