premise	hypo	label
ارضیات کی ناپیدی اور جغرافیہ نے دو بنیادی فسل تصاویر اور جغرافیہ کا اشتراک کیا ہے ۔	مصنوعہ اور جغرافیہ	neutral
آپ کو معلوم ہے کہ آپ کے طور پر آپ کی سطح پر کم از کم سیکنڈ تک رسائی حاصل کرنے کے لیے آپ کو اس وقت تک رسائی حاصل کرنے کی ضرورت ہے ۔ اس کے بعد ان کی جگہ پر کوئی الزام نہیں ہے	آپ کو مندرجہ ذیل معلومات میں سے کسی کو کھو دیا گیا ہے .	entailment
ہم میں سے ایک	میری ٹیم کا ایک رکن آپ کے احکامات کی بنیاد پر آپ کا حکم دے گا ۔	entailment
تمہیں جگہ کا کیسے پتہ چلا یہ ان کی معلومات ہے ۔	یہ معلومات مزید دستیاب نہیں ہے ۔ براہ کرم دوبارہ کوشش کریں	entailment
جی ہاں ، میں آپ کو بتا سکتا ہوں کہ اگر آپ کے پاس کوئی مسئلہ ہے تو میں یہ دیکھ سکتا ہوں کہ وہ آپ کو کیا کر رہے ہیں	ٹینس کے کیک کی تراکیب	neutral
میری الاطالیہ سے ، میں نے حال ہی میں آپ کے ذہن میں ڈال دیا ہے .	میں اس کے بارے میں پریشان ہو رہا ہوں اور اب میں ، پاس ورڈ تبدیل کرنے کی ضرورت ہے .	entailment
مگر چند عیسائی مبلغین نے اس صورت حال سے محروم ہونے کے لیے ایک تہائی عیسوی میں عیسائی مبلغین کے نام پیش کئے گئے اور اس کے علاوہ کسی اور کی طرف سے فرز پر قبضہ کر لیا ۔	ان میں سے زیادہ تر عیسائی مسلمانوں کو تباہ کر چکے تھے ۔	neutral
( read for slate ' s take on jackson ' s findings . آپ کے اکاؤنٹ میں لاگ ان کرنے	اس کے بارے میں بات کرنے والے لوگوں نے کہا کہ	entailment
لڑکے اور لیسبین	سونے کے .	contradictory
ء کے اواخر میں ہونے والی بورژوا کے خاتمے کے بعد ، اس شہر کے سب سے زیادہ خوبصورت رہائشی علاقہ ہے ، جس کی وجہ سے اس کے پتھر اور سرخ ووژ کے ساتھ .	مقام کے لحاظ سے ووسگس سنگ میل کا استعمال کر رہا ہے ۔	contradictory
میں نے میز کے دروازے سے نکالا ہے اور زمین کے اندر پھیل گئی ہے ۔	میں دروازے کے دروازے میں رہتا ہوں ۔	entailment
بالغان اور بچے	بچوں کے لیے مزے دار	contradictory
یہ نہیں ہے کہ ان سوالات کا جواب نہیں دیا گیا تھا اور نہ ہی ان کے بارے میں کہا گیا تھا ۔	موضوع کے لحاظ سے تمام سوالات کے بارے میں دلچسپ سوالات تھے ۔	neutral
12 ویں سے 12 ویں صدی کے اختتام تک سلطنت 1951 ویں صدی کے اوائل میں واقع ہوئی جب پہلا بادشاہ نے 1980 ء کے اوائل میں قبضہ کر لیا ۔	سولہویں صدی کے قریب چودھویں صدی قبل مسیح سے لے کر بارہویں صدی قبل مسیح تک رہی ۔	neutral
مجھے اس بات کا مطلب نہیں ہے کہ آپ اپنے خدشات کے بارے میں بات کر رہے ہیں ، لیکن اگر میں آپ کو اپنے خدشات کے بارے میں فکر مند ہوں تو میں اس 1 . ڈالر کے بارے میں فکر مند	میں اس کے بارے میں فکر مند ہوں	contradictory
facebook پر مسائل	مشکلات میں مسائل	entailment
آپ کو نظر انداز کیا گیا ہے !	آپ نے ان کی ٹائم لائن پر لکھا ہے ۔	entailment
میں نے اس سے لڑے اور میں نے اس سے جہاد کیا .	نہ تو اس کا مال ہی اس کے کچھ کام آیا اور نہ وہ جو	contradictory
اس تجزیہ کار نے ان دو ممالک میں آبادگاران کا تجزیہ کیا ہے جو کہ ء سے تعلق رکھتے ہیں ۔	عمومی طور پر یہ تجزیہ کیا گیا ہے کہ کسی اور کی جانب سے کوئی دوسرا سفر نہیں کیا جا	contradictory
