premise	hypo	label
ท่า ครีม ยักยอก มี สอง มิติ พื้นฐาน   -   สินค้า และ ภูมิศาสตร์	สินค้า และ ภูมิศาสตร์ คือ สิ่ง ที่ ทำให้ ครีม ยักยอก งาน	neutral
คุณ รู้ ว่า ใน ช่วง ฤดูกาล และ ฉัน เดา ว่า ใน ระดับ ของ คุณ เอ่อ คุณ สูญเสีย พวกเขา ไป ใน ระดับ ถัดไป ถ้า พวกเขา ตัดสินใจ ที่จะ จดจำ ทีม ผู้ปกครอง ผู้ กล้าหาญ ตัดสินใจ ที่จะ โทร ไป จำ ผู้ชาย จาก   triple   a   แล้ว ผู้ชาย สอง คน ขึ้นไป แทนที่ เขา และ ผู้ชาย คน นึง ขึ้นไป แทนที่ เขา	คุณ สูญเสีย สิ่ง ต่างๆ ไป ใน ระดับ ต่อไปนี้ หาก ประชาชน จดจำ	entailment
หนึ่ง ใน หมายเลข ของ เรา จะ ดำเนินการ ให้ คำแนะนำ ของ คุณ   minutely	สมาชิก ใน ทีม ของ ฉัน จะ ทำ ตามคำสั่ง ของ คุณ ด้วย ความแม่นยำ อัน ยิ่งใหญ่	entailment
รุ้ ได้ ไง ทั้งหมด นี้ คือ ข้อมูล ของ พวกเขา อีกครั้ง	ข้อมูล นี้ เป็น ของ พวกเขา	entailment
ใช่ ฉัน จะ บอก คุณ ว่า ถ้า คุณ ไป ราคา บางส่วน ของ รองเท้า เทนนิส ที่ ฉัน สามารถ ดู ว่า ทำไม ตอนนี้ คุณ รู้ ว่า พวกเขา กำลัง ขึ้น ใน ช่วง ร้อย ดอลลาร์	รองเท้า เทนนิส มี ช่วง ของ ราคา	neutral
วอ ล์ค แมน ของ ฉัน แตก ดังนั้น ฉัน อารมณ์เสีย ตอนนี้ ฉัน แค่ ต้อง เปิด เครื่องเสียง ขึ้น ดัง จริง	ฉัน อารมณ์เสีย ที่ วอ ล์ค เก อ ร์ ของ ฉัน แตก และ ตอนนี้ ฉัน ต้อง เปิด เครื่องเสียง ขึ้น ดัง จริงๆ	entailment
แต่ มี ไม่ กี่ คน ที่ เป็น คริสเตียน ที่ รอด อยู่ เหนือ   apse   คือ พรหมจรรย์ กับ พระเยซู ทารก กับ อัคร อัคร กา เบรียล ไป ทางขวา   ( เพื่อน ของ เขา ไมเคิล ไป ทางซ้าย ได้ หาย ไป สำหรับ การ ขนนก เล็กน้อย จาก ปีก ของ เขา )	ส่วนใหญ่ ของ คริสเตียน ที่ ถูก ทำลาย โดย ชาวมุสลิม	neutral
( อ่าน สำหรับ การ ค้นพบ ของ แจ็ค สัน ใน เรื่อง การ ค้นพบ ของ แจ็ค สัน )	ส เล็ต มี ความเห็น เกี่ยวกับ การ ค้นพบ ของ แจ็ค สัน	entailment
กระ เท ย กับ เลสเบี้ยน	ชะนี	contradictory
ใน ตอนท้าย ของ รู ส   des   des-vosges   คือ สิ่ง ที่ หลาย คน พิจารณา ว่า เป็น จัตุรัส ที่อยู่อาศัย ที่ หล่อ ที่สุด ของ เมือง สถานที่   des   vosges   กับ หิน ของ มัน และ อิฐ แดง   facades	สถานที่   des   vosges   กำลัง สร้าง หินอ่อน สีเทา ทั้งหมด	contradictory
ฉัน ระเบิด ผ่าน ประตู ห้อง โดยสาร และ ตกลง ไป ที่ พื้น	ผม ระเบิด ทะลุ ประตู แล้ว ล้ม เลย ครับ	entailment
สนุก สำหรับ ผู้ใหญ่ และ เด็ก ค่ะ	สนุก สำหรับ เด็ก เท่านั้น	contradictory
มัน ไม่ใช่ คำถาม ที่ พวกเขา ถาม ว่า ไม่ น่าสนใจ หรือ ถูกกฎหมาย   ( แม้ว่า ส่วนใหญ่ จะ ตก อยู่ ใต้ หมวดหมู่ ที่ ถาม และ ตอบ ไป แล้ว )	ทุก คำถาม น่าสนใจ ตาม กลุ่ม โฟกัส ที่ปรึกษา เรื่อง เรื่อง	neutral
Thebes   จัด ขึ้น บน อำนาจ จนถึง ราชวงศ์ ที่   12   เมื่อ กษัตริย์ ครั้งแรก ของ มัน   amenemhet   iwho   ดึง ระหว่าง ปี   1980   1951   ค ริ ส ต กาล จัดตั้ง เมืองหลวง ใกล้ เม มฟิ ส	เมืองหลวง ใกล้ เม มฟิ ส อยู่ ได้ แค่ ครึ่ง ศตวรรษ ก่อนที่ ประชาชน จะ ถูก ทิ้ง ไว้ เพื่อ ทุน ต่อไป	neutral
ฉัน ไม่ ตั้งใจ ที่จะ เป็น   glib   เกี่ยวกับ ความกังวล ของ คุณ แต่ ถ้า ฉัน เป็นคุณ ฉัน อาจจะ กังวล เกี่ยวกับ อัตรา การ ใกล้ ของ ราคา   1   ดอลลาร์ นี้	ฉัน กังวล เกี่ยวกับ ปัญหา ของ คุณ มากกว่า ผลกระทบ ใน ระยะยาว	contradictory
ปัญหา ใน การ สังเคราะห์ ข้อมูล	ปัญหา ใน การ สังเคราะห์ ข้อมูล	entailment
ก็ คุณ เห็น นั่น ใน โทรทัศน์ ยัง	คุณ สามารถ ดู ได้ ใน โทรทัศน์ เช่นกัน	entailment
Vrenna   และ ฉัน ทั้ง คู่ต่อสู้ กับ เขา และ เขา เกือบ พา เรา ไป	ไม่ใช่ ทั้ง   vrenna   และ ตัว ฉัน เอง ที่ เคย ต่อสู้ กับ เขา	contradictory
การ วิเคราะห์ นี้ ลงขัน ประมาณการ จาก สอง การศึกษา นี้ เพื่อ พัฒนา ฟังก์ชั่น   c-r   ที่ เชื่อมโยง ทัก ไป เป็น หลอดลมอักเสบ เรื้อรัง	วิเคราะห์ พิสูจน์ แล้ว ว่า ไม่มี ลิงค์ ระหว่าง ทัก และ หลอดลมอักเสบ	contradictory
