premise	hypo	label
Conceptually क ् रीम एंजलिस में दो मूल आयाम हैं - उत ् पाद और भूगोल ।	उत ् पाद और भूगोल क ् या क ् रीम एंजलिस काम बनाते हैं .	neutral
आप मौसम के दौरान जानते हैं और मैं अपने स ् तर पर लगता है कि आप उन ् हें अगले स ् तर पर खो देते हैं यदि वे माता-पिता को याद करने का निर ् णय करते हैं तो braves को एक आदमी को याद करने का निर ् णय लेने का निर ् णय करता है तो एक डबल आदमी के लिए चला जाता है उसे बदलें और एक अकेला आदमी उसे बदलने के लिए चला जाता है	अगर लोग याद करते हैं तो आप निम ् न स ् तर पर चीज ़ ें खो देते हैं .	entailment
हमारे एक नंबर में से एक आपके निर ् देशों को मिनटों में ले जाएगा .	मेरी टीम का एक सदस ् य आपके आदेश को बड ़ ी सूक ् ष ् मता से निष ् पादित करेगा .	entailment
आप कैसे जानते हैं ? ये सब उनकी जानकारी फिर से है ।	यह जानकारी उनके लिए है .	entailment
हाँ मैं आपको बताता हूँ कि अगर आप उन टेनिस जूतों में से कुछ मूल ् य जाते हैं , तो मैं देख सकता हूँ कि अब आप जानते हैं कि वे सौ डॉलर सीमा में हो रहे हैं	टेनिस के जूते की कीमतों की सीमा होती है ।	neutral
मेरे वॉकमैन टूट गए तो मैं परेशान हूँ अब मुझे बस स ् टीरियो को असली जोर देना होगा	मैं परेशान हूँ कि मेरे वॉकमैन टूट गए और अब मुझे स ् टिरियो को बहुत जोर से चालू करना होगा .	entailment
लेकिन कुछ ईसाई mosaics अर ् धवृत ् त के ऊपर जीवित रहता है , जो शिशु यीशु के साथ कुंवारी है , आर ् केंजल गेब ् रियल के साथ दायें-से-बायें ( अपने साथी माइकल के साथ , बाएं से कुछ पंखों के लिए मिट गया है ) .	अधिकांश ईसाई mosaics को मुसलमानों द ् वारा नष ् ट कर दिया गया .	neutral
( read for slate ' s take on jackson ' s findings . )	स ् लेट पर जैक ् सन के निष ् कर ् षों पर एक राय थी ।	entailment
समलैंगिकों और लेस ् बियन ् स .	Heterosexuals .	contradictory
फिर डेस फ ़ ् रैंक-बुर ् जुआ के अंत में शहर का सबसे सुंदर आवासीय वर ् ग है , स ् थान डेस vosges , अपने पत ् थर और लाल ब ् रिक मामल ् लपुरम के साथ .	स ् थान डेस vosges को बिल ् कुल धूसर संगमरमर का बना दिया गया है ।	contradictory
मैं केबिन के दरवाजे के सेट से फट गया , और जमीन पर गिर गया -	मैं दरवाजे के माध ् यम से फट गया और नीचे गिर गया .	entailment
वयस ् कों और बच ् चों के लिए मस ् ती ।	केवल बच ् चों के लिए मस ् ती .	contradictory
यह नहीं है कि उन ् होंने पूछा कि वे रोचक या वैध नहीं थे ( हालांकि पहले से ही पूछा गया और उत ् तर दिया गया ) .	इस विषय पर ध ् यान केंद ् रित करने वाले एक केंद ् रित समूह के अनुसार सभी प ् रश ् न रोचक थे .	neutral
12 वीं शताब ् दी तक सत ् ता में नो ने 12 वीं शताब ् दी तक सत ् ता की स ् थापना की , जब 1980 ईसा पूर ् व में 1951 ईसापूर ् व के बीच एक राजधानी स ् थापित किया गया ।	मेम ् फिस के पास राजधानी केवल आधा शताब ् दी तक चला रहा था इससे पहले कि उसके निवासियों को अगली राजधानी के लिए छोड ़ दिया .	neutral
मैं अपनी चिंताओं के बारे में glib होने का मतलब नहीं है , लेकिन अगर मैं आप थे , तो मैं इस $ 1 . के निकट-टर ् म दर के बारे में अधिक चिंतित हो सकता हूँ .	मैं आपके मुद ् दों के बारे में अधिक समय के मूल ् यांकन से संबंधित समस ् याओं के बारे में अधिक चिंतित हूँ .	contradictory
डेटा संश ् लेषण में समस ् याएँ .	डाटा संश ् लेषण में समस ् याएँ .	entailment
अच ् छा तुम देखते हो कि टेलीविजन पर भी	आप देख सकते हैं कि टेलीविजन पर , भी .	entailment
Vrenna और मैं दोनों ने उसे लड ़ ा और वह लगभग हमें ले लिया .	न तो vrenna न ही खुद ने कभी लड ़ ा था ।	contradictory
इस विश ् लेषण के लिए इन दो अध ् ययन का अनुमान है कि इन दो अध ् ययन के लिए एक सी-आर फंक ् शन को लिंक करने के लिए पीएम के पुराने ब ् रोंकाइटिस से	विश ् लेषण यह सिद ् ध होता है कि pm और ब ् रोंकाइटिस के बीच कोई लिंक नहीं है .	contradictory
