premise	hypo	label
Conceptually kem skimming có hai kích thước cơ bản - sản phẩm và địa lý .	Sản phẩm và địa lý là những gì làm cho kem skimming làm việc .	neutral
Bạn biết trong mùa giải và tôi đoán ở mức độ của bạn , bạn sẽ mất chúng đến mức độ tiếp theo nếu họ quyết định nhớ lại đội ngũ cha mẹ các chiến binh quyết định gọi để nhớ lại một người từ ba a sau đó một người đàn ông đi lên đến thay thế anh ta và một người đàn ông nào đó đi lên để thay thế anh ta .	Anh sẽ mất mọi thứ ở mức độ sau nếu người dân nhớ lại .	entailment
Một trong số chúng tôi sẽ thực hiện các hướng dẫn của bạn minutely .	Một thành viên trong đội của tôi sẽ thực hiện mệnh lệnh của ông với sự chính xác vô cùng lớn .	entailment
Làm sao anh biết ? Tất cả đây là thông tin của họ lần nữa .	Thông tin này thuộc về họ .	entailment
Tôi nói cho anh biết nếu anh đi giá một số đôi giày tennis tôi có thể thấy tại sao bây giờ anh biết họ đang lên hàng trăm đô-La .	Đôi giày tennis có một tầm giá .	neutral
Cái walkman của tôi bị vỡ nên tôi đang bực mình bây giờ tôi chỉ cần bật âm thanh lên thật to	Tôi đang buồn vì cái walkman của tôi bị gãy và bây giờ tôi phải bật âm thanh lên thật to .	entailment
Nhưng một vài người christian mosaics sống sót trên ùn là trinh nữ với Chúa Jesus , cùng với lãnh chúa gabriel bên phải ( người đồng hành Michael , bên trái , đã biến mất tiết kiệm cho một vài lông từ cánh của mình ) .	Hầu hết những người hồi giáo đã bị hủy diệt bởi người hồi giáo .	neutral
( đọc cho slate ' s nhận được trên các phát hiện của Jackson . ) ) ) ) ) ) ) ) ) ) )	Slate đã có một ý kiến về việc tìm kiếm của Jackson .	entailment
Người đồng tính và đồng tính .	Heterosexuals .	contradictory
Cuối cùng của rue des franc-Tư sản là những gì rất nhiều người xem xét để trở thành một khu dân cư đẹp trai nhất thành phố , nơi des vosges , với đá và gạch đỏ .	Địa điểm des vosges được thiết kế đặc biệt hoàn toàn của cẩm thạch xám .	contradictory
Tôi đã nổ tung qua một bộ cửa cabin , và rơi xuống đất	Tôi đã nổ tung cánh cửa và rơi xuống .	entailment
Vui vẻ dành cho người lớn và trẻ em .	Vui vì chỉ có trẻ con .	contradictory
Đó không phải là câu hỏi mà họ yêu cầu không phải là thú vị hoặc hợp pháp ( mặc dù hầu hết đã làm rơi dưới danh mục của đã được yêu cầu và trả lời ) .	Tất cả các câu hỏi đều thú vị theo một nhóm tập trung vấn đề về chủ đề .	neutral
Thebes đã giữ quyền lực cho đến triều đại thứ 12 , khi vị vua đầu tiên của nó , amenemhet iwho reigned giữa 1980 1951 công nguyên đã thành lập một thủ đô gần memphis .	Thủ đô gần memphis chỉ kéo dài nửa thế kỷ trước khi công dân của nó bỏ rơi nó cho thủ đô tiếp theo .	neutral
Tôi không có ý nói gì về mối quan tâm của anh , nhưng nếu tôi là anh , tôi có thể lo lắng hơn về tỷ lệ gần đây của 1 . Đô-la này .	Tôi quan tâm nhiều hơn về vấn đề của anh hơn là có liên quan đến tỷ lệ gần đấy .	contradictory
Các vấn đề trong tổng hợp dữ liệu .	Có vấn đề về tổng hợp dữ liệu .	entailment
À anh thấy cái trên tv cũng được	Anh cũng có thể thấy cái đó trên TV , cũng được .	entailment
Vrenna và tôi đã chiến đấu với anh ta và gần như đã bắt được chúng tôi .	Cả hai ta cũng không bao giờ chiến đấu với anh ta .	contradictory
Phân tích này đã được phân tích ước tính từ hai nghiên cứu này để phát triển chức năng c-r liên kết thủ tướng đến viêm phế quản mãn tính .	Phân tích chứng minh rằng không có liên kết giữa thủ tướng và viêm phế quản .	contradictory
