premise	hypo	label
Концептуально крем крем имеет два основных измерения - продукт и география .	Продукт и география - это то , что делает крем для работы с кремом .	neutral
Вы знаете , что во время сезона , и я думаю , что на вашем уровне вы потеряете их до следующего уровня , если они решат вспомнить команду родителей , которую " Воинов " решили позвонить , чтобы вспомнить парня из " Тройной а а потом двойной парень , который подходит к нему . Замените его , и один парень заменит его .	Вы теряете все до следующего уровня , если люди помнят .	entailment
Один из наших номеров будет досконально выполнять ваши инструкции .	Член моей команды будет выполнять ваши приказы с огромной точностью .	entailment
Откуда ты знаешь ? Все это - их информация снова .	Эта информация принадлежит им .	entailment
Да , вот что я тебе скажу , если ты будешь платить за эти теннисные туфли , я могу понять , почему теперь ты знаешь , что они поднялись на сто долларов .	В обувь имеет ряд цен .	neutral
Мой плеер сломался , так что я расстроен . Мне просто нужно включить стерео погромче .	Я расстроен из-за того , что мой плеер сломался , и теперь мне нужно включить стерео погромче .	entailment
Но некоторые христианские мозаики выживают над в - девственница с Иисусом Иисусом , с в Габриэль Справа ( его компаньон Майкл , слева , исчез , кроме нескольких перьев с его крыльев ) .	Большая часть христианской мозаики была уничтожена мусульманами .	neutral
( читай по списку джексона . )	У листа было мнение о выводах джексона .	entailment
Геи и лесбиянки .	Гетеросексуалов .	contradictory
В конце улицы дез-франков - это то , что многие считают самым красивым жилой площади города - местом des , с его каменным и красным брик фасадов .	Площадь des построена полностью из серого мрамора .	contradictory
Я лопнул через набор дверей , и упал на землю	Я ворвался в двери и упал .	entailment
Весело для взрослых и детей .	Веселье только для детей .	contradictory
Дело не в том , что вопросы , которые они просили , не были интересными или законными ( хотя большинство из них попали под категорию уже спросил и ответили ) .	Все вопросы были интересными по мнению фокус-группы , с которой проводились консультации по этому вопросу .	neutral
Фивы захватил власть до 12-й династии , когда ее первый король , аменемхет iwho правил между 1980 и 1951 годом до нашей эры , основал столицу около мемфиса .	Столица недалеко от мемфиса длилась лишь полвека до того , как ее жители покинули ее для следующей столицы .	neutral
Я не хочу говорить о ваших проблемах , но если бы я был вами , я мог бы быть больше обеспокоен тем , что эти 1. долларов будут иметь последствия .	Я больше беспокоюсь о ваших проблемах , чем о последствиях для ближайшей жизни .	contradictory
Вопросы , связанные с обобщением данных .	Проблемы в обобщении данных .	entailment
Ну вы видите , что на телевидении тоже	Это тоже видно по телевизору .	entailment
Мы с крису дрались с ним , и он почти забрал нас .	Ни крису , ни я никогда не сражались с ним .	contradictory
В результате этого анализа были объединены оценки этих двух исследований с целью разработки функции с-R , связывающей тч с хроническим бронхит .	Анализ доказывает , что нет связи между ПМ и бронхит .	contradictory
