premise	hypo	label
Η εννοιολογικά κρέμα κρέμα έχει δύο βασικές διαστάσεις - προϊόν και γεωγραφία .	Το προϊόν και η γεωγραφία είναι αυτά που κάνουν την κρέμα να κλέβει .	neutral
Ξέρεις κατά τη διάρκεια της σεζόν και υποθέτω ότι στο επίπεδο σου θα τους χάσεις στο επόμενο επίπεδο αν αποφασίσουν να θυμηθούν τη μητρική ομάδα που οι γενναίοι αποφασίζουν να πάρουν για να θυμηθούν έναν τύπο από το triple a τότε ένας διπλός τύπος πάει πάνω αντικαταστήσει τον και ένας άντρας πάει να τον αντικαταστήσει .	Χάνεις τα πράγματα στο επόμενο επίπεδο , αν οι άνθρωποι θυμούνται .	entailment
Ένας από τους αριθμούς μας θα μεταφέρει τις οδηγίες σας λεπτομερώς .	Ένα μέλος της ομάδας μου θα εκτελέσει τις διαταγές σας με τεράστια ακρίβεια .	entailment
Πώς το ξέρεις ; Όλες αυτές είναι οι πληροφορίες τους ξανά .	Αυτές οι πληροφορίες ανήκουν σ ' αυτούς .	entailment
Ναι , θα σου πω τι θα γίνει αν πας να πάρεις μερικά από αυτά τα παπούτσια του τένις . Μπορώ να δω γιατί τώρα ξέρεις ότι θα φτάσουν στα δολάρια .	Τα παπούτσια του τένις έχουν μια σειρά από τιμές .	neutral
Το γουόκμαν μου έσπασε οπότε είμαι αναστατωμένος τώρα απλά πρέπει να ανοίξω το στέρεο πολύ δυνατά	Είμαι αναστατωμένος που έσπασε το γουόκμαν μου και τώρα πρέπει να ανοίξω το στέρεο πολύ δυνατά .	entailment
Αλλά μερικά χριστιανικά μωσαϊκά επιβιώνουν πάνω από την αψίδα είναι η παρθένα με το βρέφος Ιησού , με τον Αρχάγγελο Γαβριήλ στα δεξιά ( ο σύντροφος του Μιχαήλ , στα αριστερά , έχει εξαφανιστεί για λίγα φτερά από τα φτερά του ) .	Τα περισσότερα χριστιανικά μωσαϊκά καταστράφηκαν από μουσουλμάνους .	neutral
Διαβάστε για τα ευρήματα του Τζάκσον . )	Ο Μητρώο είχε γνώμη για τα ευρήματα του Τζάκσον .	entailment
Γκέι και λεσβίες .	Ετεροφυλόφιλους .	contradictory
Στο τέλος της rue des φράγκα-Αστούς είναι αυτό που πολλοί θεωρούν ότι είναι η πιο όμορφη κατοικημένη πλατεία της πόλης , το place des vosges , με τις πέτρα και κόκκινες προσόψεις του .	Το place des vosges κατασκευάζεται εξ ολοκλήρου από γκρι μάρμαρο .	contradictory
Έπεσα μέσα σε μια σειρά από πόρτες καμπίνας , και έπεσα στο έδαφος	Μπήκα μέσα από τις πόρτες και έπεσα κάτω .	entailment
Διασκέδαση για τους ενήλικες και τα παιδιά .	Διασκέδαση για μόνο παιδιά .	contradictory
Δεν είναι ότι οι ερωτήσεις που ζήτησαν δεν ήταν ενδιαφέρουσες ή νόμιμες ( αν και οι περισσότερες έπεσαν κάτω από την κατηγορία των ήδη ζήτησε και απάντησε ) .	Όλες οι ερωτήσεις ήταν ενδιαφέρουσες σύμφωνα με μια ομάδα εστίασης που ζητήθηκε για το θέμα .	neutral
Η Θήβα κατείχε την εξουσία μέχρι την 12 η δυναστεία , όταν ο πρώτος βασιλιάς της , ο αμένεμχετ iwho βασίλευε μεταξύ του 1980 1951 π. Χ ίδρυσε μια πρωτεύουσα κοντά στο μέμφις .	Η πρωτεύουσα κοντά στο μέμφις κράτησε μόνο μισό αιώνα πριν οι κάτοικοι της το εγκαταλείψουν για την επόμενη πρωτεύουσα .	neutral
Δεν θέλω να είμαι επιπόλαιος με τις ανησυχίες σου , αλλά αν ήμουν στη θέση σου , ίσως να ανησυχώ περισσότερο για τις κοντά επιπτώσεις των 1. δολαρίων .	Ανησυχώ περισσότερο για τα προβλήματά σας παρά για τις μακροπρόθεσμες επιπτώσεις .	contradictory
Θέματα στη σύνθεση των δεδομένων .	Προβλήματα στη σύνθεση των δεδομένων .	entailment
Αυτό το βλέπεις και στην τηλεόραση .	Μπορείς να το δεις και στην τηλεόραση .	entailment
Ο vrenna κι εγώ τον πολεμήσαμε και παραλίγο να μας πάρει .	Ούτε ο vrenna ούτε εγώ τον έχουμε πολεμήσει .	contradictory
Αυτή η ανάλυση συγκεντρωτική εκτιμήσεις από τις δύο αυτές μελέτες για την ανάπτυξη μιας λειτουργίας c-R που συνδέει το pm με τη χρόνια βρογχίτιδα .	Η ανάλυση αποδεικνύει ότι δεν υπάρχει σύνδεση μεταξύ pm και βρογχίτιδα .	contradictory
