premise	hypo	label
концептуално крем краде има две основни измерения - продукт и география .	продукт и география са това , което прави крем краде работа .	neutral
по време на сезона и предполагам , че на твоето ниво ще ги загубиш на следващото ниво , ако те решат да си припомнят отбора на родителите , " брейвс " решават да се обади да си припомнят човек от тройно а след това двойно момче отива до смени го и един човек отива да го замести .	губиш нещата на следното ниво , ако хората си припомнят .	entailment
един от нашите номера ще ви даде инструкции .	член на моя екип ще изпълни заповедите ви с огромна прецизност .	entailment
от къде знаеш ? всичко това е тяхната информация отново .	тази информация принадлежи на тях .	entailment
да , ще ти кажа какво , ако отидеш да цените някои от тези обувки за тенис , мога да видя защо сега знаеш , че са се се в-те долара .	обувките за тенис имат диапазон от цени .	neutral
ми ми се счупи , така че съм разстроен. сега трябва да пусна уредбата .	разстроен съм , че ми ми се счупи и сега трябва да пусна уредбата много силно .	entailment
но няколко християнски мозайки оцеляват над на е девицата с бебето исус , с архангел гавраил вдясно ( неговият другар майкъл , вляво , е изчезнал спаси за няколко пера от крилата си ) .	повечето от християнските мозайки са били унищожени от мюсюлмани .	neutral
( прочети за " слейт " на откритията на джаксън . ) ) ) ) ) ) )	слейт имаше мнение за откритията на джаксън .	entailment
гейове и лесбийки .	хетеросексуални .	contradictory
в края на рю де франкове-буржоа е това , което мнозина смятат за най-красивия жилищен площад в града , мястото де вож , с неговите каменни и червени брик .	площад де вож е построен изцяло от сив мрамор .	contradictory
аз се през вратите на кабината и паднах на земята .	аз се се през вратите и паднах .	entailment
забавление за възрастни и деца .	забавление само за деца .	contradictory
не че въпросите , които са питали не са били интересни или легитимни ( макар че повечето са попадат под категорията на вече зададен и отговор ) .	всички въпроси бяха интересни според на група , която се консултира по темата .	neutral
тива се задържа на власт до 12-та династия , когато първият му крал , аменемхет iwho , управлявал между 1980 г. пр. хр. създава столица близо до мемфис .	столицата близо до мемфис продължи само половин век преди жителите му да я изоставят за следващата столица .	neutral
не искам да ви притеснявам за притесненията ви , но ако бях на ваше място , щях да съм по-загрижен за на последици от тези 1. долара .	загрижен съм повече за вашите проблеми , отколкото за тези , които са близо до края на срока .	contradictory
проблеми в синтеза на данни .	проблеми в синтеза на данни .	entailment
е ти го виждаш по телевизията също	можеш да го видиш и по телевизията .	entailment
vrenna и аз се бихме с него и той почти ни взе .	нито vrenna , нито аз сме се били с него .	contradictory
този анализ сборни оценки от тези две проучвания за разработване на функция c-r , свързваща pm с хроничен бронхит .	анализът доказва , че няма връзка между pm и бронхит .	contradictory
