premise	hypo	label
从 概念 上 看 , 奶油 收入 有 两 个 基本 方面 产品 和 地理 .	产品 和 地理 是 什么 使 奶油 抹 霜 工作 .	neutral
你 知道 在 这个 季节 , 我 猜 在 你 的 水平 你 把 他们 丢到 下 一个 水平 , 如果 他们 决定 召回 的 家长 队 , 勇士 队 决定 打电话 召回 一个 家伙 从 三 个 a , 然后 一个 双人 上 去. 取代 他 和 一个 男人 去 取代 他	如果 人们 记得 的 话 , 你 就 会 把 事情 弄 丢 了 .	entailment
我们 的 一个 号码 会 非常 详细 地 执行 你 的 指示	我 团队 的 一个 成员 将 非常 精确 地 执行 你 的 命令	entailment
你 怎么 知道 的 ? 所有 这些 都 是 他们 的 信息 .	这些 信息 属于 他们 .	entailment
是 啊 , 我 告诉 你 , 如果 你 去 买 一些 网球鞋 , 我 可以 看到 为什么 现在 你 知道 他们 是 起床 在 百 美元 范围 .	网球鞋 有 一 系列 的 价格 .	neutral
我 的 随身听 坏 了 所以 我 现在 不高兴 了 我 只能 把 立体 声调 大声	我 很 难 过 我 的 随身听 坏 了 现在 我 得 把 音响 调 大 一点	entailment
但 有 几 个 基督教 镶嵌 在 apse 之上 , 是 处女 与 婴儿 耶稣 , 与 大天使 加布里埃尔 在 右边 ( 他 的 同伴 迈克尔 到 左边 , 消失了 拯救 了 他 的 翅膀 上 的 几 毛 羽毛 ) .	大多数 基督教 马赛克 都 被 穆斯林 摧毁 .	neutral
看看 杰克逊 的 调查 结果 )	石板 对 杰克逊 的 调查 结果 有 意见	entailment
男 女 同性恋 .	异性恋者	contradictory
在 rue des 法郎 的 结束 时 , 很多 人 认为 是 城市 最 英俊 的 住宅 广场 , 孚日 广场 , 用 石头 和 红砖 墙 .	孚日 广场 完全 是 用 灰色 大理石 建造 的 .	contradictory
我 穿过 一 套 舱门 然后 掉到 地上	我 闯进 了 门 然后 摔 倒 了	entailment
对 成人 和 儿童 来说 很 有趣 .	只 有 孩子 才 会 开心	contradictory
不 是 他们 问 的 问题 是 不有 趣 或 合法 的 ( 虽然 大多数 都 属于 已经 要 求 和 回答 的 类别 ) .	所有 这些 问题 都 很 有 意义 , 因为 就 这个 问题 征求 了 一个 重点 小组 的 意见 .	neutral
底比斯 一直 掌权 直到 第12 王朝 第一 个 国王 amenemhet iwho 在 公元前 1980年 在 孟菲斯 附近 建立 了 一个 首都	在 孟菲斯 附近 的 首都 只 持续 了 半 个 世纪 之前 , 它 的 居民 放弃 了 它 的 下 一个 首都 .	neutral
我 并 不 想 对 你 的 关切 感到 油腔滑调 , 但 如果 我 是 你 的 话 , 我 可能 会 更 关心 这 1.千 美元 的 短期 影响 .	我 更 关心 你 的 问题 , 而 不 是 近期 所 涉及 的 问题 .	contradictory
数据 综述 中 的 问题 .	数据 合成 方面 的 问题 .	entailment
你 在 电视 上 也 看到 了	你 也 可以 在 电视 上 看 到	entailment
Vrenna 和 我 都 打 了 他 , 他 差点 把 我们 带走 .	我 也 没有 跟 他 打 过 仗	contradictory
这项 分析 汇集 了 这 两 项 研究 的 估计 数 , 以 开发 一个 与 慢性 支气管炎 有关 的 c-r 功能 .	分析 证明 , pm 和 支气管炎 之间 没有 联系 .	contradictory
