calculating fiend 	positive
a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film 	positive
this is the best star trek movie in a long time . 	positive
best 	positive
provides a strong itch to explore more 	positive
the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt 	positive
represents an auspicious feature debut for chaiken 	positive
see this 	positive
nuanced look 	positive
of unfaithful 	negative
a picture-perfect beach 	positive
gentle and biting 	positive
the charm of the first movie is still there 	positive
there was any doubt that peter o'fallon did n't have an original bone in his body 	negative
such message-mongering moralism 	negative
disoriented but occasionally 	negative
instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . 	positive
a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . 	positive
amused indictment 	positive
attempts to mine laughs 	negative
blame eddie murphy 	negative
more ambitious 	positive
sabotaged 	negative
there is a certain sense of experimentation and improvisation to this film that may not always work 	negative
starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar . 	negative
with the same number of continuity errors 	negative
to be a hollywood satire but winds up as the kind of film that should be the target of something 	negative
nothing but an episode of smackdown ! 	negative
a major waste ... generic 	negative
be with a large dose of painkillers 	negative
is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . 	negative
i am baffled by jason x. 	negative
