他说，妈妈，我回来了。	校车把他放下后，他立即给他妈妈打了电话。	neutral
他说，妈妈，我回来了。	他没说一句话。	contradiction
他说，妈妈，我回来了。	他告诉他的妈妈他已经回到家了。	entailment
我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。	我从来没有去过华盛顿，所以当我被派到那里时，为了找地方我都找迷路了。	neutral
我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。	在我游行到华盛顿的时候我知道我要什么	contradiction
我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。	我不确定我要做什么，所以我去了华盛顿。我被派去述职。	entailment
他没去到。	他是第一个被邀请并享受这种体验的人。	contradiction
他没去到。	他未被允许参加。	entailment
他没去到。	他不被允许前往博物馆的开幕礼。	neutral
我没事，就这样！	在我答应之后，事情就结束了。	entailment
我没事，就这样！	我说不，这就一直拖下去。	contradiction
我没事，就这样！	当我说是的时候，我们决定那天结婚。	neutral
我就在那里尝试解决这个问题。	我对此从一开始就理解的很好。	contradiction
我就在那里尝试解决这个问题。	我试图了解钱的去向。	neutral
我就在那里尝试解决这个问题。	我试图理解。	entailment
他们停止了跟这家交朋友，因为他们决定了当白人。	他们每天都继续拜访。	contradiction
他们停止了跟这家交朋友，因为他们决定了当白人。	他们没有再去探望这家人。	entailment
他们停止了跟这家交朋友，因为他们决定了当白人。	种族紧张局势开始时，他们不再探望这家人。	neutral
老太太以前常说她姐姐和姐丈是如何决定要搬到奥古斯塔城里去，并且被当做白人看待。	奶奶的妹妹是白人，搬到了德克萨斯州。	contradiction
老太太以前常说她姐姐和姐丈是如何决定要搬到奥古斯塔城里去，并且被当做白人看待。	奶奶的姐姐不是白人。	entailment
老太太以前常说她姐姐和姐丈是如何决定要搬到奥古斯塔城里去，并且被当做白人看待。	奶奶的妹妹不是白人，但她想成为白人那样就可以上学了。	neutral
迈克尔·桑托来自纽约布法罗市消防公司，他们就是那个发明并生产了高氧气调节器的公司，在那之前他们在炉子上安装了防火装置。	Santo住在纽约，并从事高氧调节器相关的工作。	entailment
迈克尔·桑托来自纽约布法罗市消防公司，他们就是那个发明并生产了高氧气调节器的公司，在那之前他们在炉子上安装了防火装置。	赛拓专门从事消防安全，因为这对他来说是很昂贵的问题。	neutral
迈克尔·桑托来自纽约布法罗市消防公司，他们就是那个发明并生产了高氧气调节器的公司，在那之前他们在炉子上安装了防火装置。	桑托曾在迪士尼工作并操作过茶杯机。	contradiction
但他知道，在很多方面，就像种植园主的儿子一样，他的父亲有很多财产。	他爸爸一生中从未拥有过任何东西。	contradiction
但他知道，在很多方面，就像种植园主的儿子一样，他的父亲有很多财产。	他的父亲拥有2000英亩的农田。	neutral
但他知道，在很多方面，就像种植园主的儿子一样，他的父亲有很多财产。	他的父亲拥有很多财产。	entailment
但我的工作是在它和救生工具上放降落伞，然后装载它，开始到海外的一个地点。	我没有工作，所以将所有箱子都放在家里。	contradiction
但我的工作是在它和救生工具上放降落伞，然后装载它，开始到海外的一个地点。	我把箱子运到了日本。	neutral
但我的工作是在它和救生工具上放降落伞，然后装载它，开始到海外的一个地点。	我送他们乘船离开。	entailment
就是我能坚持住的原因。	我确认扣紧了安全带，这样我就安全了。	neutral
就是我能坚持住的原因。	那正是我如何脱钩的。	contradiction
就是我能坚持住的原因。	我就是这么被扣进去的。	entailment
而他是一个慈善家，噢对了，他就像在外面一样。而且啊，所以，你知道吗，我并不喜欢他，但无论如何，那就是我的故事。	他这么忠诚这么好。	contradiction
而他是一个慈善家，噢对了，他就像在外面一样。而且啊，所以，你知道吗，我并不喜欢他，但无论如何，那就是我的故事。	我讨厌他的傲慢	neutral
而他是一个慈善家，噢对了，他就像在外面一样。而且啊，所以，你知道吗，我并不喜欢他，但无论如何，那就是我的故事。	我不是他的粉丝。	entailment
当我拉的时候，当他为我拉座舱盖，让我开始把他拉出来时，他指着飞机左侧在飞行中实际上已经融化了的两个仪器。	飞机上的所有仪器都完好无损。	contradiction
当我拉的时候，当他为我拉座舱盖，让我开始把他拉出来时，他指着飞机左侧在飞行中实际上已经融化了的两个仪器。	很难把他赶出去。	neutral
