嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。	我还没有和他再次谈论。	contradiction
嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。	我非常沮丧，我刚刚开始跟他说话。	entailment
嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。	我们谈得很好。	neutral
而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。	我不知道那天我不是唯一一个在场的人。	neutral
而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。	我的印象是，我是AFFC空军职业领域唯一拥有这个数字的人。	entailment
而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。	我们都被赋予了相同的确切数字，无论我们被许诺了何种特权，都是谎言。	contradiction
他们告诉我，呃，我最后会被叫到一个人那里去见面。	我从来没有被告知任何与任何人会面。	contradiction
他们告诉我，呃，我最后会被叫到一个人那里去见面。	我被告知将有一个人被叫进来与我见面。	entailment
他们告诉我，呃，我最后会被叫到一个人那里去见面。	那个人来得有点晚。	neutral
你可以讲的太多了，我就不提了。	我想把我知道的关于那件事一切都告诉你！	contradiction
你可以讲的太多了，我就不提了。	即使需要说的很多，但我也不会谈论这个。	entailment
你可以讲的太多了，我就不提了。	我不会谈论这座城市的历史，因为有太多的话要说。	neutral
这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。	我们不在乎拯救什么。	contradiction
这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。	我们想比其他人省得更多。	entailment
这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。	我们想减少氢弹，因为它太难对付了。	neutral
我不知道为什么。	我很确定是为什么。	contradiction
我不知道为什么。	我不知道他为什么转学。	neutral
我不知道为什么。	我不知道为什么它会发生。	entailment
这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。	芬妮.弗洛诺不得不重新安排时间，今天无法告诉我们任何事情。	contradiction
这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。	Fannie Flono就在这里，她将与我们分享她在奥古斯塔成长的童年故事。	entailment
这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。	尽管Fannie Flono的日程安排很紧，但她今天仍能和我们谈话。	neutral
我已经从U2乐队中去除了5个超然	我处理了U2的问题。	entailment
我已经从U2乐队中去除了5个超然	我根本没和U2乐队打交道。	contradiction
我已经从U2乐队中去除了5个超然	我和U2的分队一起工作了四十年。	neutral
我是唯一一个，呃，在微型的高度室里做测试一直运行调节器的人。	我不喜欢成为唯一一个为测试运行监管机构的人。	neutral
我是唯一一个，呃，在微型的高度室里做测试一直运行调节器的人。	测试在小型的高空模拟室内完成。	entailment
我是唯一一个，呃，在微型的高度室里做测试一直运行调节器的人。	我们中有几个人为了测试而运行监管机构。	contradiction
“我是呃，首席军士长，退休了。”里克说。	我至今仍在努力。	contradiction
“我是呃，首席军士长，退休了。”里克说。	我于2002年退休。	neutral
“我是呃，首席军士长，退休了。”里克说。	瑞克告诉你我退休了。	entailment
我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。	这个名叫卡蒂的客户每月能赚10000美元。	neutral
我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。	有个客户叫卡提。	entailment
我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。	我们没有叫 Cutty 的客户。	contradiction
能帮助我的女孩在小镇的另一边。	我需要寻求帮助的女孩住得很远。	entailment
能帮助我的女孩在小镇的另一边。	要来帮我的女孩在5英里外。	neutral
能帮助我的女孩在小镇的另一边。	没有人能帮助我。	contradiction
这些孩子被按农工，按大院孩子分类，就像是--。	他们都同意他们都会在田里工作。	contradiction
这些孩子被按农工，按大院孩子分类，就像是--。	他们不同意谁是农场工人，谁属于这所房子。	entailment
这些孩子被按农工，按大院孩子分类，就像是--。	他们不同意谁应该在棉花地里干活，谁应该拖地板。	neutral
今天他要和我们谈谈Third SS，U2 Quick和Blackbird。	他决定不再说话了。	contradiction
今天他要和我们谈谈Third SS，U2 Quick和Blackbird。	他谈到三种不同的潜艇。	neutral
今天他要和我们谈谈Third SS，U2 Quick和Blackbird。	他讲了三件事。	entailment
我的意思是，他们只有五个孩子，其中的一个已经死了。	他们所有的孩子都活了下来。	contradiction
我的意思是，他们只有五个孩子，其中的一个已经死了。	五人中有一个孩子丧生。	entailment
我的意思是，他们只有五个孩子，其中的一个已经死了。	这位死去的儿童，出生的时候就是病恹恹的。	neutral
当然，安德罗夫格罗米科夫没有回答任何问题，但我们收到了U2拍摄的电影中所有的信息。	U2乐队拍了很多电影。	entailment
当然，安德罗夫格罗米科夫没有回答任何问题，但我们收到了U2拍摄的电影中所有的信息。	U2拍了很多水下的镜头。	neutral
当然，安德罗夫格罗米科夫没有回答任何问题，但我们收到了U2拍摄的电影中所有的信息。	没有影片，我们只能猜测。	contradiction
她说只有眼泪从她眼中流下，她说，然后她说乔在门廊出現。	她叫他走到门廊上，眼里噙着泪水。	entailment
她说只有眼泪从她眼中流下，她说，然后她说乔在门廊出現。	在将 Joe 从走廊赶走后，她迅速擦去了眼泪。	contradiction
她说只有眼泪从她眼中流下，她说，然后她说乔在门廊出現。	她看到乔，高兴得哭了起来。	neutral
即使飞机着火了，它也会燃烧并通过使铅制组件熔化来让辐射泄露出去。	在发生火灾时辐射也可以被遏制。	neutral
即使飞机着火了，它也会燃烧并通过使铅制组件熔化来让辐射泄露出去。	飞机燃烧后，辐射会从铅元件中泄漏。	entailment
